1.0,0.0,-47.351667914539576,200.0,0.15034297108650208
2.0,1.0,-15.672599790617824,88.0,0.009931680746376514
3.0,1.0,-22.106378848664463,103.0,0.00999410543590784
4.0,1.0,-46.06858240813017,136.0,0.009604875929653645
5.0,0.0,-22.053277796134353,200.0,0.050057973712682724
6.0,0.0,-28.422986963763833,199.0,0.11123642325401306
7.0,0.0,-60.03304560482502,180.0,0.2331140637397766
8.0,0.0,-24.797161672264338,130.0,0.09189292788505554
9.0,0.0,-55.75714227557182,200.0,0.15668562054634094
10.0,0.0,-56.650288477540016,162.0,0.20219659805297852
11.0,0.0,-37.81579776108265,200.0,0.12229476869106293
12.0,0.0,-21.27399941906333,126.0,0.05428065359592438
13.0,1.0,-35.939543339423835,126.0,0.009167825803160667
14.0,0.0,-41.682420529425144,200.0,0.13406021893024445
15.0,0.0,-36.78840932250023,200.0,0.12546445429325104
16.0,0.0,-26.61788199841976,165.0,0.10983207076787949
17.0,0.0,-21.315720016136765,118.0,0.059481967240571976
18.0,0.0,-14.5257330480963,119.0,0.05629221722483635
19.0,1.0,-37.545892383903265,134.0,0.008196495473384857
20.0,0.0,-60.87702655792236,200.0,0.25356295704841614
21.0,0.0,-33.65582172665745,195.0,0.1622248888015747
22.0,0.0,-27.259829873219132,169.0,0.16914333403110504
23.0,0.0,-64.73086519539356,200.0,0.19815023243427277
24.0,0.0,-40.579319313168526,138.0,0.12329241633415222
25.0,0.0,-58.89179365336895,175.0,0.24177441000938416
26.0,0.0,-24.63816948235035,200.0,0.04332234337925911
27.0,0.0,-31.182181660085917,191.0,0.11306406557559967
28.0,0.0,-34.80221000127494,200.0,0.09815407544374466
29.0,0.0,-28.789383141323924,174.0,0.1300826519727707
30.0,0.0,-36.973741637542844,187.0,0.12951911985874176
31.0,0.0,-47.56607259064913,175.0,0.14892752468585968
32.0,0.0,-38.36999800428748,200.0,0.15867388248443604
33.0,0.0,-28.980907160788774,162.0,0.19884246587753296
34.0,0.0,-32.808754151687026,138.0,0.14093348383903503
35.0,0.0,-39.47560775279999,200.0,0.16356101632118225
36.0,0.0,-32.4483775049448,200.0,0.1797487437725067
37.0,0.0,-34.33557166904211,200.0,0.08030128479003906
38.0,0.0,-59.657203644514084,200.0,0.28744080662727356
39.0,0.0,-20.207907613366842,200.0,0.0744289979338646
40.0,1.0,-19.2190933926031,100.0,0.009013952687382698
41.0,0.0,-22.256625905632973,137.0,0.07824306190013885
42.0,0.0,-47.46221896260977,194.0,0.15042677521705627
43.0,1.0,-11.961306013166904,82.0,0.00868640560656786
44.0,0.0,-36.68514822423458,131.0,0.08924801647663116
45.0,0.0,-36.34375923126936,136.0,0.09499767422676086
46.0,0.0,-48.78842047601938,200.0,0.1376500278711319
47.0,0.0,-42.09894538670778,200.0,0.09195305407047272
48.0,0.0,-86.13783577084541,200.0,0.3855404853820801
49.0,0.0,-23.947546925395727,200.0,0.07823337614536285
50.0,0.0,-67.48841489851475,200.0,0.22883157432079315
51.0,0.0,-23.94017118215561,200.0,0.08693142980337143
52.0,0.0,-39.51370229572058,200.0,0.1730787605047226
53.0,0.0,-33.52661366574466,200.0,0.09830815345048904
54.0,1.0,-41.43270682124421,133.0,0.006174376700073481
55.0,1.0,-39.78442892059684,140.0,0.008825687691569328
56.0,0.0,-84.00761383771896,200.0,0.37303683161735535
57.0,0.0,-58.763734593987465,175.0,0.26263177394866943
58.0,0.0,-33.04510251432657,200.0,0.14196522533893585
59.0,0.0,-43.46699254680425,200.0,0.09199793636798859
60.0,0.0,-70.14303609728813,200.0,0.21756461262702942
61.0,0.0,-49.69284532777965,169.0,0.09813978523015976
62.0,0.0,-36.24138289690018,200.0,0.18845471739768982
63.0,0.0,-35.31242176517844,200.0,0.1559126377105713
64.0,0.0,-16.23828438669443,200.0,0.06796751916408539
65.0,0.0,-59.258066684007645,200.0,0.2501356303691864
66.0,0.0,-38.5557409953326,199.0,0.12255147099494934
67.0,0.0,-29.62128297239542,141.0,0.13108985126018524
68.0,0.0,-36.0890386570245,146.0,0.1325336992740631
69.0,0.0,-60.61406093835831,200.0,0.23099981248378754
70.0,0.0,-35.53246138431132,200.0,0.09130632132291794
71.0,0.0,-65.66251780092716,183.0,0.19853463768959045
72.0,0.0,-35.492890844121575,179.0,0.15344952046871185
73.0,1.0,-18.069942680187523,96.0,0.008671499788761139
74.0,1.0,-34.69564195768908,123.0,0.007147307973355055
75.0,1.0,-17.571205626707524,94.0,0.007401659619063139
76.0,0.0,-35.40760082565248,200.0,0.09713954478502274
77.0,0.0,-75.77085681259632,200.0,0.21315495669841766
78.0,0.0,-17.460964754223824,114.0,0.04894615337252617
79.0,0.0,-54.18502286076546,171.0,0.11231189221143723
80.0,1.0,-15.69919959641993,94.0,0.00907806120812893
