1.0,0.0,-26.906335631385446,200.0,0.11431822180747986
2.0,0.0,-31.295968547463417,200.0,0.11221456527709961
3.0,0.0,-22.507073101587594,122.0,0.07996942102909088
4.0,0.0,-38.68862964771688,200.0,0.14669756591320038
5.0,0.0,-23.1445145085454,200.0,0.05855850502848625
6.0,0.0,-31.395035851746798,200.0,0.15850718319416046
7.0,0.0,-22.562578067183495,148.0,0.12568674981594086
8.0,1.0,-30.655735017731786,122.0,0.009278413839638233
9.0,0.0,-34.23579306527972,200.0,0.07216959446668625
10.0,0.0,-28.813860461115837,117.0,0.02798270806670189
1.0,0.0,-61.34885421395302,200.0,0.2515009939670563
2.0,0.0,-65.34739156067371,200.0,0.2683671712875366
3.0,0.0,-39.82148731686175,200.0,0.09568358957767487
4.0,0.0,-37.71728442795575,199.0,0.1703956425189972
5.0,0.0,-65.95124806463718,200.0,0.28292763233184814
6.0,0.0,-31.46146661415696,200.0,0.05020035058259964
7.0,1.0,-26.162567434832454,110.0,0.009745601564645767
8.0,0.0,-28.955314725637436,200.0,0.07599498331546783
9.0,0.0,-45.06257649511099,183.0,0.1690182387828827
10.0,0.0,-46.856670380569994,200.0,0.16402065753936768
1.0,0.0,-37.41396448854357,186.0,0.16125263273715973
2.0,0.0,-27.70201876014471,139.0,0.08889887481927872
3.0,0.0,-28.33547647483647,182.0,0.15416643023490906
4.0,1.0,-15.97940825484693,91.0,0.009857743978500366
5.0,1.0,-24.808031579479575,111.0,0.00755008589476347
6.0,0.0,-24.627641953527927,200.0,0.08085338771343231
7.0,0.0,-45.92161857057363,200.0,0.18157298862934113
8.0,0.0,-27.412485778331757,200.0,0.06558890640735626
9.0,0.0,-68.85134527087212,200.0,0.317596435546875
10.0,0.0,-38.84419982135296,134.0,0.07605569064617157
